num_date_time,answer
34 2020-08-28 17,1495.7078441791045
34 2020-08-28 18,1742.393390605717
34 2020-08-28 19,1841.371441711294
34 2020-08-28 20,1756.697358431841
34 2020-08-28 21,1431.283034882495
34 2020-08-28 22,1129.4295922513686
34 2020-08-28 23,806.9077450762261
34 2020-08-29 00,651.532628569677
34 2020-08-29 01,587.7966379622146
34 2020-08-29 02,585.0369591608443
34 2020-08-29 03,575.418297280804
34 2020-08-29 04,574.7316184843899
34 2020-08-29 05,642.1389962278656
34 2020-08-29 06,685.3023193517648
34 2020-08-29 07,651.8703922072168
34 2020-08-29 08,733.4025633958033
34 2020-08-29 09,885.3999992328114
34 2020-08-29 10,1026.412512993271
34 2020-08-29 11,1052.5937935333777
34 2020-08-29 12,1075.9664246227771
34 2020-08-29 13,1103.0287052605395
34 2020-08-29 14,1131.5972478640376
34 2020-08-29 15,1127.524074246275
34 2020-08-29 16,1182.5602719337285
34 2020-08-29 17,1323.6122517862345
34 2020-08-29 18,1584.8690257796534
34 2020-08-29 19,1695.3445271931605
34 2020-08-29 20,1663.3209348843313
34 2020-08-29 21,1392.097613409981
34 2020-08-29 22,1104.1317088059063
34 2020-08-29 23,810.1164923966026
34 2020-08-30 00,627.0519956379743
34 2020-08-30 01,567.7074377750391
34 2020-08-30 02,568.3529041295672
34 2020-08-30 03,565.5386205630822
34 2020-08-30 04,575.765876889594
34 2020-08-30 05,625.1445017007161
34 2020-08-30 06,630.4301692793014
34 2020-08-30 07,567.573144194448
34 2020-08-30 08,616.9848450202963
34 2020-08-30 09,732.4016009532978
34 2020-08-30 10,862.5994746074128
34 2020-08-30 11,880.9060609989971
34 2020-08-30 12,922.4435367939554
34 2020-08-30 13,959.8157827113832
34 2020-08-30 14,969.9084442000318
34 2020-08-30 15,958.8483052782306
34 2020-08-30 16,1003.7436460673048
34 2020-08-30 17,1136.7954976094327
34 2020-08-30 18,1375.0246172573713
34 2020-08-30 19,1460.8059960379474
34 2020-08-30 20,1434.9293022859981
34 2020-08-30 21,1198.6467511709677
34 2020-08-30 22,927.0536801836057
34 2020-08-30 23,659.5397858103969
34 2020-08-31 00,485.2193872402938
34 2020-08-31 01,432.9909590620961
34 2020-08-31 02,422.11327465257
34 2020-08-31 03,422.6455581979764
34 2020-08-31 04,448.717313171622
34 2020-08-31 05,510.50313176875727
34 2020-08-31 06,570.5219706265199
34 2020-08-31 07,559.9002798784933
34 2020-08-31 08,639.8051082792915
34 2020-08-31 09,780.7495863867068
34 2020-08-31 10,938.1713569066601
34 2020-08-31 11,958.7117608395916
34 2020-08-31 12,988.0342101199898
34 2020-08-31 13,1019.0823667557511
34 2020-08-31 14,1041.1387364379993
34 2020-08-31 15,1041.3186560994259
34 2020-08-31 16,1086.3942359738883
34 2020-08-31 17,1198.844466860918
34 2020-08-31 18,1391.273301087847
34 2020-08-31 19,1429.0451706318242
34 2020-08-31 20,1371.4610892526694
34 2020-08-31 21,1115.6052742828515
34 2020-08-31 22,841.7949836176502
34 2020-08-31 23,546.224689032687
35 2020-08-25 00,826.4506496390735
35 2020-08-25 01,801.5102144614573
35 2020-08-25 02,795.7105930826652
35 2020-08-25 03,739.6126650287258
35 2020-08-25 04,724.1156875018504
35 2020-08-25 05,742.0549840659053
35 2020-08-25 06,918.0571793079238
35 2020-08-25 07,1313.1419473909004
35 2020-08-25 08,1976.3428272419749
35 2020-08-25 09,2705.8091886446896
35 2020-08-25 10,3049.073088813672
35 2020-08-25 11,3045.596099803478
35 2020-08-25 12,2963.878334374017
35 2020-08-25 13,3035.717474013271
35 2020-08-25 14,3035.997437589193
35 2020-08-25 15,3010.0445064830415
35 2020-08-25 16,2891.353307190244
35 2020-08-25 17,2552.9577821546195
35 2020-08-25 18,1857.5540137708554
35 2020-08-25 19,1401.6285747932764
35 2020-08-25 20,1031.463192576373
35 2020-08-25 21,836.0785077413906
35 2020-08-25 22,782.2268570397653
35 2020-08-25 23,864.1349969149959
35 2020-08-26 00,788.5275938100893
35 2020-08-26 01,744.9813247448448
35 2020-08-26 02,735.5235605947317
35 2020-08-26 03,682.1436682811931
35 2020-08-26 04,641.5135572702407
35 2020-08-26 05,662.8959014149226
35 2020-08-26 06,850.8387064991445
35 2020-08-26 07,1282.5927573936765
35 2020-08-26 08,1964.0285997827316
35 2020-08-26 09,2696.7643830774964
35 2020-08-26 10,3064.910142734353
35 2020-08-26 11,3088.313217188421
35 2020-08-26 12,3022.1530849671485
35 2020-08-26 13,3075.598932914835
35 2020-08-26 14,3099.711515081946
35 2020-08-26 15,3101.607886781345
35 2020-08-26 16,2990.5185095001634
35 2020-08-26 17,2617.4665540583765
35 2020-08-26 18,1864.3359913380814
35 2020-08-26 19,1402.073965582172
35 2020-08-26 20,1057.7509485244364
35 2020-08-26 21,821.7097233142442
35 2020-08-26 22,771.7381859408151
35 2020-08-26 23,853.1556904189507
35 2020-08-27 00,772.1001615741725
35 2020-08-27 01,753.3107341350219
35 2020-08-27 02,732.5549239979122
35 2020-08-27 03,679.7834289449941
35 2020-08-27 04,640.0082684014541
35 2020-08-27 05,642.5884896715489
35 2020-08-27 06,863.1642683652982
35 2020-08-27 07,1320.5461849670296
35 2020-08-27 08,2023.3701358527821
35 2020-08-27 09,2788.665618418963
35 2020-08-27 10,3152.3245768027914
35 2020-08-27 11,3152.3940127269375
35 2020-08-27 12,3069.3510274044993
35 2020-08-27 13,3109.1763559229335
35 2020-08-27 14,3137.624185668489
35 2020-08-27 15,3106.89619317305
35 2020-08-27 16,3014.16277259557
35 2020-08-27 17,2651.8098918412065
35 2020-08-27 18,1880.389957153773
35 2020-08-27 19,1424.7372189868781
35 2020-08-27 20,1071.553210024394
35 2020-08-27 21,808.9324476150537
35 2020-08-27 22,767.9986650075788
35 2020-08-27 23,849.7871125893996
35 2020-08-28 00,771.650581816228
35 2020-08-28 01,757.4578755270761
35 2020-08-28 02,734.5285442036496
35 2020-08-28 03,686.227229729555
35 2020-08-28 04,637.186655916154
35 2020-08-28 05,643.5915861838303
35 2020-08-28 06,848.3721246927041
35 2020-08-28 07,1270.4325603544698
35 2020-08-28 08,1964.3589003759867
35 2020-08-28 09,2646.0876104880017
35 2020-08-28 10,2982.305097973826
35 2020-08-28 11,2994.8167713475423
35 2020-08-28 12,2905.8452574943826
35 2020-08-28 13,2962.3515258313932
35 2020-08-28 14,2963.9812830876995
35 2020-08-28 15,2949.7885500996153
35 2020-08-28 16,2854.6553890051723
35 2020-08-28 17,2487.172751005281
35 2020-08-28 18,1751.8584457037439
35 2020-08-28 19,1342.505796897216
35 2020-08-28 20,1015.1733862907572
35 2020-08-28 21,794.4100450138153
35 2020-08-28 22,754.2157962464026
35 2020-08-28 23,842.2041408568823
35 2020-08-29 00,784.9706768309298
35 2020-08-29 01,781.2929189822255
35 2020-08-29 02,775.6279843231
35 2020-08-29 03,714.3061555167466
35 2020-08-29 04,635.5269798778743
35 2020-08-29 05,600.8818304959168
35 2020-08-29 06,634.1931537923747
35 2020-08-29 07,723.1497973146038
35 2020-08-29 08,1083.3435634102625
35 2020-08-29 09,1487.6711925930922
35 2020-08-29 10,1764.1310870521959
35 2020-08-29 11,1793.8128101881007
35 2020-08-29 12,1755.7558119255755
35 2020-08-29 13,1765.1939975887228
35 2020-08-29 14,1759.3596604418804
35 2020-08-29 15,1720.1000268406965
35 2020-08-29 16,1653.0987598161155
35 2020-08-29 17,1439.4787580285788
35 2020-08-29 18,1123.9397139817531
35 2020-08-29 19,930.5845020413204
35 2020-08-29 20,798.6767637467758
35 2020-08-29 21,718.8023311493108
35 2020-08-29 22,755.7624401536997
35 2020-08-29 23,883.4901911988106
35 2020-08-30 00,815.4920806377725
35 2020-08-30 01,822.7340693093136
35 2020-08-30 02,814.391917488379
35 2020-08-30 03,767.7748207419154
35 2020-08-30 04,697.6711039165125
35 2020-08-30 05,632.9507437240361
35 2020-08-30 06,557.144124148594
35 2020-08-30 07,521.7822153438757
35 2020-08-30 08,735.0618407015165
35 2020-08-30 09,1044.8418624059354
35 2020-08-30 10,1316.6569635990688
35 2020-08-30 11,1324.8010545207887
35 2020-08-30 12,1327.3718400820444
35 2020-08-30 13,1357.546355359013
35 2020-08-30 14,1389.9672118654894
35 2020-08-30 15,1372.214852087232
35 2020-08-30 16,1311.827795387109
35 2020-08-30 17,1178.0857227575539
35 2020-08-30 18,919.0562811685426
35 2020-08-30 19,791.7352582046449
35 2020-08-30 20,687.0890549875555
35 2020-08-30 21,659.3402281820357
35 2020-08-30 22,717.936777322793
35 2020-08-30 23,831.6903311632154
35 2020-08-31 00,776.1039269923663
35 2020-08-31 01,768.8511609281584
35 2020-08-31 02,766.9172045057284
35 2020-08-31 03,723.2419995845867
35 2020-08-31 04,700.4366440483265
35 2020-08-31 05,689.711073025112
35 2020-08-31 06,821.1883150737906
35 2020-08-31 07,1068.24117622048
35 2020-08-31 08,1544.3624907097383
35 2020-08-31 09,2097.7195852137515
35 2020-08-31 10,2413.0904948397992
35 2020-08-31 11,2431.64997480115
35 2020-08-31 12,2372.5531177407197
35 2020-08-31 13,2439.4832312764124
35 2020-08-31 14,2452.2715569439506
35 2020-08-31 15,2441.9358783555635
35 2020-08-31 16,2368.362344516412
35 2020-08-31 17,2097.8975879314985
35 2020-08-31 18,1553.3843631519092
35 2020-08-31 19,1206.332708697827
35 2020-08-31 20,927.5201720237768
35 2020-08-31 21,789.6197945183442
35 2020-08-31 22,772.4586296057214
35 2020-08-31 23,882.2780504251027
36 2020-08-25 00,1071.0183990857674
36 2020-08-25 01,1035.3499472070189
36 2020-08-25 02,1021.609563151662
36 2020-08-25 03,1014.2464368746051
36 2020-08-25 04,1002.9804233253523
36 2020-08-25 05,1000.9791887547935
36 2020-08-25 06,1054.9567045855586
36 2020-08-25 07,1130.1230139512675
36 2020-08-25 08,1240.2301227096127
36 2020-08-25 09,1393.624776924236
36 2020-08-25 10,1430.4434837433007
36 2020-08-25 11,1524.9925569621748
36 2020-08-25 12,1531.2762157296825
36 2020-08-25 13,1520.9243824459677
36 2020-08-25 14,1511.2408982166362
36 2020-08-25 15,1505.3557146488652
36 2020-08-25 16,1446.4826149822734
36 2020-08-25 17,1369.8012180573796
36 2020-08-25 18,1259.2433478630685
36 2020-08-25 19,1199.5512500454108
36 2020-08-25 20,1165.9610851282537
36 2020-08-25 21,1109.0267625816552
36 2020-08-25 22,1052.6026446971732
36 2020-08-25 23,1078.7048704892204
36 2020-08-26 00,1049.835178544238
36 2020-08-26 01,1013.3379018156315
36 2020-08-26 02,997.387657972995
36 2020-08-26 03,991.4847718198564
36 2020-08-26 04,981.4687782605534
36 2020-08-26 05,983.0524711245854
36 2020-08-26 06,1042.0870318655502
36 2020-08-26 07,1118.872995156731
36 2020-08-26 08,1229.6356967395106
36 2020-08-26 09,1387.612623324945
36 2020-08-26 10,1424.4041226493396
36 2020-08-26 11,1518.699030058863
36 2020-08-26 12,1525.9383768177179
36 2020-08-26 13,1514.8084475506546
36 2020-08-26 14,1500.0527419156074
36 2020-08-26 15,1495.496223485352
36 2020-08-26 16,1440.595961678417
36 2020-08-26 17,1370.582443488685
36 2020-08-26 18,1259.4197918272253
36 2020-08-26 19,1202.0133104039671
36 2020-08-26 20,1169.160446846022
36 2020-08-26 21,1114.9507690753828
36 2020-08-26 22,1060.5085139102555
36 2020-08-26 23,1079.153997534154
36 2020-08-27 00,1059.673340236673
36 2020-08-27 01,1030.9169209630118
36 2020-08-27 02,1015.182590573487
36 2020-08-27 03,1010.7561182026932
36 2020-08-27 04,998.2591614700381
36 2020-08-27 05,995.5983358314937
36 2020-08-27 06,1045.2053933141876
36 2020-08-27 07,1116.3294393799247
36 2020-08-27 08,1212.8007835197288
36 2020-08-27 09,1360.3529907805569
36 2020-08-27 10,1396.1945677031333
36 2020-08-27 11,1487.1658963024975
36 2020-08-27 12,1498.7513474524374
36 2020-08-27 13,1487.47548044755
36 2020-08-27 14,1477.289199665564
36 2020-08-27 15,1469.3830867908991
36 2020-08-27 16,1414.2595170281265
36 2020-08-27 17,1345.6433120966435
36 2020-08-27 18,1249.93331583769
36 2020-08-27 19,1201.216285997884
36 2020-08-27 20,1171.0768409623834
36 2020-08-27 21,1125.3855584256473
36 2020-08-27 22,1071.4401959410554
36 2020-08-27 23,1097.1052955046055
36 2020-08-28 00,1070.7498389590007
36 2020-08-28 01,1033.4562194397006
36 2020-08-28 02,1021.83908707636
36 2020-08-28 03,1014.9875212283237
36 2020-08-28 04,1002.4869059437721
36 2020-08-28 05,1003.7639402474009
36 2020-08-28 06,1056.9857055980692
36 2020-08-28 07,1131.6158374223653
36 2020-08-28 08,1229.293738557929
36 2020-08-28 09,1379.6203736360264
36 2020-08-28 10,1411.7029196865121
36 2020-08-28 11,1504.3189314809244
36 2020-08-28 12,1513.5445089484099
36 2020-08-28 13,1501.5059543991886
36 2020-08-28 14,1493.3919425334657
36 2020-08-28 15,1488.3218484136225
36 2020-08-28 16,1430.034465085018
36 2020-08-28 17,1360.915521594379
36 2020-08-28 18,1257.3618409873957
36 2020-08-28 19,1206.099672192916
36 2020-08-28 20,1179.3381618473657
36 2020-08-28 21,1133.4809215418195
36 2020-08-28 22,1078.729674690628
36 2020-08-28 23,1097.1020133147492
36 2020-08-29 00,1070.42445583325
36 2020-08-29 01,1037.3876197245993
36 2020-08-29 02,1022.6216544260963
36 2020-08-29 03,1021.5736097361937
36 2020-08-29 04,1012.6457440459191
36 2020-08-29 05,1013.0121400910234
36 2020-08-29 06,1066.4582909794767
36 2020-08-29 07,1143.2602169413167
36 2020-08-29 08,1251.5153924575375
36 2020-08-29 09,1406.912545503746
36 2020-08-29 10,1440.77909165356
36 2020-08-29 11,1530.4678183085045
36 2020-08-29 12,1535.3496724418899
36 2020-08-29 13,1524.5422423482923
36 2020-08-29 14,1514.6971234085686
36 2020-08-29 15,1508.2518149785092
36 2020-08-29 16,1450.0906267238415
36 2020-08-29 17,1380.1641716210552
36 2020-08-29 18,1272.8389755764042
36 2020-08-29 19,1220.1645666028837
36 2020-08-29 20,1191.8376477720608
36 2020-08-29 21,1147.038531365157
36 2020-08-29 22,1096.0547146344493
36 2020-08-29 23,1111.8250031037946
36 2020-08-30 00,1085.9123037113125
36 2020-08-30 01,1052.434767214775
36 2020-08-30 02,1044.7263140733605
36 2020-08-30 03,1036.7912702739868
36 2020-08-30 04,1028.2575919221588
36 2020-08-30 05,1027.0754963324648
36 2020-08-30 06,1082.4390507279177
36 2020-08-30 07,1167.4897299812717
36 2020-08-30 08,1279.2764936356778
36 2020-08-30 09,1429.8318844646585
36 2020-08-30 10,1458.5910594181146
36 2020-08-30 11,1548.1822546520143
36 2020-08-30 12,1555.3456140478568
36 2020-08-30 13,1542.3003993602003
36 2020-08-30 14,1535.1333495714896
36 2020-08-30 15,1530.5696902265067
36 2020-08-30 16,1472.562853546465
36 2020-08-30 17,1394.8780972918512
36 2020-08-30 18,1277.2031049434731
36 2020-08-30 19,1216.698180791463
36 2020-08-30 20,1187.0842364005018
36 2020-08-30 21,1143.630343213557
36 2020-08-30 22,1086.7566493660834
36 2020-08-30 23,1108.9320504605384
36 2020-08-31 00,1076.1608488204517
36 2020-08-31 01,1042.6326521048288
36 2020-08-31 02,1032.417397159796
36 2020-08-31 03,1025.4522683192201
36 2020-08-31 04,1012.4177025625795
36 2020-08-31 05,1011.7209166660253
36 2020-08-31 06,1067.0019037028226
36 2020-08-31 07,1144.3420010839136
36 2020-08-31 08,1251.2079840749327
36 2020-08-31 09,1398.9953831341247
36 2020-08-31 10,1428.9614334529867
36 2020-08-31 11,1514.7941528369374
36 2020-08-31 12,1527.790422654462
36 2020-08-31 13,1515.0373456277625
36 2020-08-31 14,1508.3104542267663
36 2020-08-31 15,1502.4110728203827
36 2020-08-31 16,1440.2049339169903
36 2020-08-31 17,1369.1858871328143
36 2020-08-31 18,1259.284423698425
36 2020-08-31 19,1202.038643569688
36 2020-08-31 20,1178.3196145241159
36 2020-08-31 21,1125.8625203348552
36 2020-08-31 22,1066.7489558910083
36 2020-08-31 23,1088.1961864774717
37 2020-08-25 00,1843.5441297919124
37 2020-08-25 01,1836.2434012476654
37 2020-08-25 02,1835.1023757894466
37 2020-08-25 03,1814.7667152509725
37 2020-08-25 04,1806.150340576137
37 2020-08-25 05,1808.6039515134441
37 2020-08-25 06,1979.0012964344896
37 2020-08-25 07,2318.820251432803
37 2020-08-25 08,2628.505373775314
37 2020-08-25 09,2809.6148751092205
37 2020-08-25 10,2805.800520479722
37 2020-08-25 11,2862.6077962100453
37 2020-08-25 12,2829.734258941637
37 2020-08-25 13,2872.433494484503
37 2020-08-25 14,2888.6548830609354
37 2020-08-25 15,2897.1188631034142
37 2020-08-25 16,2827.297029371249
37 2020-08-25 17,2568.2239433684613
37 2020-08-25 18,2093.692743905872
37 2020-08-25 19,1842.0441963160242
37 2020-08-25 20,1655.6992328708127
37 2020-08-25 21,1662.1828992354767
37 2020-08-25 22,1691.4186030592737
37 2020-08-25 23,1860.2426936962656
37 2020-08-26 00,1820.350610513699
37 2020-08-26 01,1796.279118493844
37 2020-08-26 02,1798.610099655882
37 2020-08-26 03,1764.0299849510827
37 2020-08-26 04,1745.1695013182057
37 2020-08-26 05,1751.6265674421584
37 2020-08-26 06,1932.283789404364
37 2020-08-26 07,2270.272710743715
37 2020-08-26 08,2576.1802908450727
37 2020-08-26 09,2745.9145226461083
37 2020-08-26 10,2759.1525013063247
37 2020-08-26 11,2835.935475616426
37 2020-08-26 12,2809.698426386861
37 2020-08-26 13,2828.3082724518354
37 2020-08-26 14,2850.8576667249945
37 2020-08-26 15,2869.7621954210044
37 2020-08-26 16,2810.851157384708
37 2020-08-26 17,2542.4154727567197
37 2020-08-26 18,2056.565162704894
37 2020-08-26 19,1822.6309418283922
37 2020-08-26 20,1677.6584435661464
37 2020-08-26 21,1675.6656178300252
37 2020-08-26 22,1713.7763993787541
37 2020-08-26 23,1875.763125769045
37 2020-08-27 00,1851.893242405595
37 2020-08-27 01,1848.452592148221
37 2020-08-27 02,1856.4570076531857
37 2020-08-27 03,1828.251104784196
37 2020-08-27 04,1801.842037332537
37 2020-08-27 05,1795.2154396707813
37 2020-08-27 06,1971.2955195917878
37 2020-08-27 07,2309.291693179836
37 2020-08-27 08,2598.6504659108073
37 2020-08-27 09,2801.1684257882225
37 2020-08-27 10,2812.0253206126167
37 2020-08-27 11,2875.1334938507316
37 2020-08-27 12,2836.402723621284
37 2020-08-27 13,2842.699821912502
37 2020-08-27 14,2877.9487839080566
37 2020-08-27 15,2876.9602451120686
37 2020-08-27 16,2825.439399285829
37 2020-08-27 17,2570.1931346102638
37 2020-08-27 18,2074.5962597426433
37 2020-08-27 19,1829.6048427432875
37 2020-08-27 20,1645.7728805645902
37 2020-08-27 21,1602.773453634484
37 2020-08-27 22,1637.0684873027283
37 2020-08-27 23,1794.0086598017795
37 2020-08-28 00,1767.448878216028
37 2020-08-28 01,1773.4464334349925
37 2020-08-28 02,1767.99812417737
37 2020-08-28 03,1733.4193943827845
37 2020-08-28 04,1696.7854116067042
37 2020-08-28 05,1707.7587359752201
37 2020-08-28 06,1894.6280990130824
37 2020-08-28 07,2208.0552787289325
37 2020-08-28 08,2476.2884166209465
37 2020-08-28 09,2621.737544002284
37 2020-08-28 10,2612.9809312293455
37 2020-08-28 11,2686.1037990756386
37 2020-08-28 12,2641.397251390216
37 2020-08-28 13,2651.340275207443
37 2020-08-28 14,2666.134511601917
37 2020-08-28 15,2668.9206469892897
37 2020-08-28 16,2614.155659081469
37 2020-08-28 17,2366.580161437289
37 2020-08-28 18,1917.42127052035
37 2020-08-28 19,1683.4983260998515
37 2020-08-28 20,1489.493803140829
37 2020-08-28 21,1434.1347631876552
37 2020-08-28 22,1482.8043889654668
37 2020-08-28 23,1635.298959071894
37 2020-08-29 00,1632.7816826159683
37 2020-08-29 01,1643.2249199708322
37 2020-08-29 02,1646.4391004959373
37 2020-08-29 03,1618.8298868176055
37 2020-08-29 04,1562.6515965481865
37 2020-08-29 05,1544.7815585293672
37 2020-08-29 06,1613.0000139527865
37 2020-08-29 07,1673.3658932903838
37 2020-08-29 08,1706.1409780553045
37 2020-08-29 09,1662.1188226811694
37 2020-08-29 10,1617.6218953923399
37 2020-08-29 11,1704.7302776525896
37 2020-08-29 12,1709.5807039522467
37 2020-08-29 13,1702.2834382793912
37 2020-08-29 14,1720.873696160559
37 2020-08-29 15,1716.0157221818095
37 2020-08-29 16,1679.4733225115526
37 2020-08-29 17,1560.921125101503
37 2020-08-29 18,1476.7485092519835
37 2020-08-29 19,1458.0765761248422
37 2020-08-29 20,1438.9887142114837
37 2020-08-29 21,1522.2908556030775
37 2020-08-29 22,1624.7495799462781
37 2020-08-29 23,1808.985172115047
37 2020-08-30 00,1785.2821307921513
37 2020-08-30 01,1798.1575045711247
37 2020-08-30 02,1804.1336619561878
37 2020-08-30 03,1780.20128054478
37 2020-08-30 04,1742.7315878151676
37 2020-08-30 05,1705.9288180555632
37 2020-08-30 06,1705.0518724508909
37 2020-08-30 07,1714.8519621694916
37 2020-08-30 08,1657.2608828744828
37 2020-08-30 09,1584.1537520233887
37 2020-08-30 10,1529.321160328602
37 2020-08-30 11,1613.6399798468788
37 2020-08-30 12,1638.0169694938925
37 2020-08-30 13,1643.2519603751966
37 2020-08-30 14,1687.4650754657994
