num_date_time,answer
35 2020-08-31 18,1655.629615752157
35 2020-08-31 19,1291.0259846482618
35 2020-08-31 20,1077.4914031278115
35 2020-08-31 21,921.1144166139519
35 2020-08-31 22,828.2882152949095
35 2020-08-31 23,996.1555507966914
36 2020-08-25 00,1107.2139184256712
36 2020-08-25 01,1077.028748085494
36 2020-08-25 02,1064.6440515958516
36 2020-08-25 03,1081.8055445382265
36 2020-08-25 04,1072.5384675734724
36 2020-08-25 05,1108.8195002855268
36 2020-08-25 06,1180.2355750336997
36 2020-08-25 07,1300.4278825111771
36 2020-08-25 08,1467.7977166232724
36 2020-08-25 09,1692.4396839819358
36 2020-08-25 10,1638.8308481469176
36 2020-08-25 11,1639.8912871504351
36 2020-08-25 12,1572.0471136480323
36 2020-08-25 13,1555.4201930918782
36 2020-08-25 14,1545.5308407069247
36 2020-08-25 15,1534.0463711093314
36 2020-08-25 16,1483.44006227313
36 2020-08-25 17,1431.6453287643485
36 2020-08-25 18,1289.3706683483965
36 2020-08-25 19,1187.1812213139267
36 2020-08-25 20,1206.5290223362786
36 2020-08-25 21,1191.522207204032
36 2020-08-25 22,1066.5805702423568
36 2020-08-25 23,1113.2859824178047
36 2020-08-26 00,1105.3814611738874
36 2020-08-26 01,1074.7430106215515
36 2020-08-26 02,1061.7308207298454
36 2020-08-26 03,1082.6331914614918
36 2020-08-26 04,1072.1900200040095
36 2020-08-26 05,1109.5222908917801
36 2020-08-26 06,1189.205459098638
36 2020-08-26 07,1314.2185570014674
36 2020-08-26 08,1480.1338942296786
36 2020-08-26 09,1701.814121531815
36 2020-08-26 10,1645.417670152557
36 2020-08-26 11,1648.4114018354605
36 2020-08-26 12,1579.0442256552017
36 2020-08-26 13,1565.2574792797782
36 2020-08-26 14,1549.4629693164952
36 2020-08-26 15,1532.4295036231447
36 2020-08-26 16,1489.8658510171426
36 2020-08-26 17,1438.0911573597575
36 2020-08-26 18,1294.5572407333023
36 2020-08-26 19,1195.506739322996
36 2020-08-26 20,1213.4777291966918
36 2020-08-26 21,1198.708902151864
36 2020-08-26 22,1074.153646541507
36 2020-08-26 23,1118.317431640069
36 2020-08-27 00,1121.38344749427
36 2020-08-27 01,1095.108930608724
36 2020-08-27 02,1077.7209540168749
36 2020-08-27 03,1099.5267622948566
36 2020-08-27 04,1086.7369262874938
36 2020-08-27 05,1125.3125042758288
36 2020-08-27 06,1197.119404501415
36 2020-08-27 07,1314.3956044835356
36 2020-08-27 08,1470.6370062385395
36 2020-08-27 09,1684.5061064284291
36 2020-08-27 10,1630.4203739821335
36 2020-08-27 11,1627.6623198980478
36 2020-08-27 12,1559.9522942842034
36 2020-08-27 13,1542.36662136688
36 2020-08-27 14,1532.4448766283022
36 2020-08-27 15,1515.1031247550627
36 2020-08-27 16,1469.726631930927
36 2020-08-27 17,1421.7494818890964
36 2020-08-27 18,1291.45399874
36 2020-08-27 19,1194.6953699766125
36 2020-08-27 20,1217.1241656804425
36 2020-08-27 21,1207.465788529214
36 2020-08-27 22,1081.419089487381
36 2020-08-27 23,1131.2982175254324
36 2020-08-28 00,1131.6749770682086
36 2020-08-28 01,1098.9405076999387
36 2020-08-28 02,1087.6284650988769
36 2020-08-28 03,1106.6231947931599
36 2020-08-28 04,1093.7134530142057
36 2020-08-28 05,1139.4598164955755
36 2020-08-28 06,1213.6664622965334
36 2020-08-28 07,1335.180868931446
36 2020-08-28 08,1489.3607158102022
36 2020-08-28 09,1708.8853414065727
36 2020-08-28 10,1650.4748182859582
36 2020-08-28 11,1650.3483278736828
36 2020-08-28 12,1577.8640267245512
36 2020-08-28 13,1557.4710937764091
36 2020-08-28 14,1549.8137707517046
36 2020-08-28 15,1532.941674347668
36 2020-08-28 16,1485.1784015303433
36 2020-08-28 17,1437.2394689438713
36 2020-08-28 18,1303.7669047874215
36 2020-08-28 19,1209.1008960820993
36 2020-08-28 20,1237.7235832060744
36 2020-08-28 21,1229.1131112979322
36 2020-08-28 22,1107.2509431084416
36 2020-08-28 23,1153.5954861447349
36 2020-08-29 00,1146.5309034759025
36 2020-08-29 01,1118.8442006221005
36 2020-08-29 02,1102.5614642295434
36 2020-08-29 03,1125.8782176381455
36 2020-08-29 04,1115.414482302812
36 2020-08-29 05,1158.3748920134362
36 2020-08-29 06,1237.678403634696
36 2020-08-29 07,1363.0948923869612
36 2020-08-29 08,1528.7449192915192
36 2020-08-29 09,1747.3393318023461
36 2020-08-29 10,1689.3659489685792
36 2020-08-29 11,1684.2831793632427
36 2020-08-29 12,1605.5579812262413
36 2020-08-29 13,1589.0088444623457
36 2020-08-29 14,1578.5196920121698
36 2020-08-29 15,1560.3614125952463
36 2020-08-29 16,1511.821233379175
36 2020-08-29 17,1463.4980045247019
36 2020-08-29 18,1324.4614308092205
36 2020-08-29 19,1233.5184848662057
36 2020-08-29 20,1256.3787333407827
36 2020-08-29 21,1248.603809565394
36 2020-08-29 22,1122.8447112757656
36 2020-08-29 23,1170.5386782644225
36 2020-08-30 00,1165.0610222143891
36 2020-08-30 01,1136.866398606871
36 2020-08-30 02,1126.0073545698606
36 2020-08-30 03,1143.5465519303361
36 2020-08-30 04,1134.8036945687024
36 2020-08-30 05,1176.4040114685265
36 2020-08-30 06,1253.3226931981444
36 2020-08-30 07,1384.3554619713796
36 2020-08-30 08,1554.1806844534592
36 2020-08-30 09,1770.5368629046804
36 2020-08-30 10,1706.067245617781
36 2020-08-30 11,1699.0598203352963
36 2020-08-30 12,1624.2905390376986
36 2020-08-30 13,1600.9767270842701
36 2020-08-30 14,1591.9421900341558
36 2020-08-30 15,1573.9067863310418
36 2020-08-30 16,1526.1460003900702
36 2020-08-30 17,1471.5183210560388
36 2020-08-30 18,1326.5645171732267
36 2020-08-30 19,1227.8979500056325
36 2020-08-30 20,1247.556785903878
36 2020-08-30 21,1238.404572207592
36 2020-08-30 22,1109.7186228472797
36 2020-08-30 23,1163.6454568744023
36 2020-08-31 00,1155.0086331945115
36 2020-08-31 01,1126.6156962934726
36 2020-08-31 02,1112.2244792335712
36 2020-08-31 03,1135.8019395400806
36 2020-08-31 04,1121.673249523965
36 2020-08-31 05,1164.7334601146267
36 2020-08-31 06,1248.8950771125692
36 2020-08-31 07,1375.783108515514
36 2020-08-31 08,1541.2837585855277
36 2020-08-31 09,1755.276282145233
36 2020-08-31 10,1689.5927487537365
36 2020-08-31 11,1679.145448000855
36 2020-08-31 12,1605.9515953405041
36 2020-08-31 13,1584.0053579139203
36 2020-08-31 14,1576.772208724739
36 2020-08-31 15,1558.9099027519296
36 2020-08-31 16,1506.0299726959
36 2020-08-31 17,1457.916666274662
36 2020-08-31 18,1314.9659379114546
36 2020-08-31 19,1218.8897684664412
36 2020-08-31 20,1242.308194851881
36 2020-08-31 21,1228.12414448682
36 2020-08-31 22,1102.512373029682
36 2020-08-31 23,1150.138484533291
37 2020-08-25 00,1857.5779872099363
37 2020-08-25 01,1844.8307795720987
37 2020-08-25 02,1851.011822722539
37 2020-08-25 03,1871.0336938117518
37 2020-08-25 04,1861.806919491558
37 2020-08-25 05,1956.4233457953292
37 2020-08-25 06,2172.2005842657036
37 2020-08-25 07,2553.5941731662783
37 2020-08-25 08,2913.936611663945
37 2020-08-25 09,3170.7899722345487
37 2020-08-25 10,3043.9327367033325
37 2020-08-25 11,3025.4312724545953
37 2020-08-25 12,2913.3312003704477
37 2020-08-25 13,2947.245368469672
37 2020-08-25 14,2949.6106329815207
37 2020-08-25 15,2932.718406214819
37 2020-08-25 16,2838.751245251935
37 2020-08-25 17,2654.5981208801854
37 2020-08-25 18,2157.2281394830306
37 2020-08-25 19,1935.2438665134507
37 2020-08-25 20,1825.08710807006
37 2020-08-25 21,1825.921332587839
37 2020-08-25 22,1803.3647043371654
37 2020-08-25 23,1910.1198379453788
37 2020-08-26 00,1870.8830020665744
37 2020-08-26 01,1842.3982126070307
37 2020-08-26 02,1843.9055494527627
37 2020-08-26 03,1854.466842806114
37 2020-08-26 04,1835.8036546242545
37 2020-08-26 05,1940.5483404530755
37 2020-08-26 06,2164.8256208599737
37 2020-08-26 07,2525.5327936607373
37 2020-08-26 08,2872.807568285732
37 2020-08-26 09,3098.3654730388125
37 2020-08-26 10,3004.5821733650187
37 2020-08-26 11,2999.5223719591745
37 2020-08-26 12,2897.8102581219187
37 2020-08-26 13,2914.4405160175934
37 2020-08-26 14,2914.8717180957883
37 2020-08-26 15,2910.684831813239
37 2020-08-26 16,2825.0690333198945
37 2020-08-26 17,2633.8762193388075
37 2020-08-26 18,2165.75816862611
37 2020-08-26 19,1958.125893438954
37 2020-08-26 20,1855.179879797704
37 2020-08-26 21,1844.3203028433811
37 2020-08-26 22,1836.4516748435824
37 2020-08-26 23,1930.5556144331626
37 2020-08-27 00,1900.9536947830352
37 2020-08-27 01,1890.8120502187758
37 2020-08-27 02,1892.7415994770488
37 2020-08-27 03,1904.8265998052457
37 2020-08-27 04,1882.0720388366117
37 2020-08-27 05,1966.8437409995147
37 2020-08-27 06,2188.1460246617776
37 2020-08-27 07,2581.2431662587937
37 2020-08-27 08,2938.260664518261
37 2020-08-27 09,3171.835396721171
37 2020-08-27 10,3079.398801044764
37 2020-08-27 11,3063.234449024123
37 2020-08-27 12,2949.2753508572328
37 2020-08-27 13,2944.7226557921263
37 2020-08-27 14,2961.3061172253806
37 2020-08-27 15,2936.01401049043
37 2020-08-27 16,2862.968476227337
37 2020-08-27 17,2676.7920586299692
37 2020-08-27 18,2187.390252305251
37 2020-08-27 19,1950.0712288883342
37 2020-08-27 20,1813.527867163139
37 2020-08-27 21,1765.47698402271
37 2020-08-27 22,1784.5316896740296
37 2020-08-27 23,1843.9190261167664
37 2020-08-28 00,1792.0093610713743
37 2020-08-28 01,1785.4484839790973
37 2020-08-28 02,1783.229897771119
37 2020-08-28 03,1804.8296730353156
37 2020-08-28 04,1764.8593669641775
37 2020-08-28 05,1859.061826618977
37 2020-08-28 06,2079.709606040528
37 2020-08-28 07,2438.6515900035106
37 2020-08-28 08,2768.688429281469
37 2020-08-28 09,2971.986846842629
37 2020-08-28 10,2846.9027174414177
37 2020-08-28 11,2828.046016440939
37 2020-08-28 12,2720.1147428735057
37 2020-08-28 13,2713.7934446522495
37 2020-08-28 14,2707.6319434119578
37 2020-08-28 15,2685.693289783181
37 2020-08-28 16,2607.5311009642205
37 2020-08-28 17,2421.5577103119863
37 2020-08-28 18,1986.8369315250366
37 2020-08-28 19,1757.1862973605646
37 2020-08-28 20,1643.8313385048816
37 2020-08-28 21,1599.822783866315
37 2020-08-28 22,1628.0590600855267
37 2020-08-28 23,1686.6995720570656
37 2020-08-29 00,1663.4775677111345
37 2020-08-29 01,1662.4536299864412
37 2020-08-29 02,1670.8082912171647
37 2020-08-29 03,1682.6186615225424
37 2020-08-29 04,1644.4395495737615
37 2020-08-29 05,1714.2622922043229
37 2020-08-29 06,1840.597771310983
37 2020-08-29 07,1939.64343666686
37 2020-08-29 08,2004.1217978342745
37 2020-08-29 09,2052.757313868753
37 2020-08-29 10,1903.9010485510062
37 2020-08-29 11,1881.9451857260894
37 2020-08-29 12,1799.0749720267736
37 2020-08-29 13,1789.109318746062
37 2020-08-29 14,1809.019217487861
37 2020-08-29 15,1776.8145138771267
37 2020-08-29 16,1704.2944346585261
37 2020-08-29 17,1630.0139477487878
37 2020-08-29 18,1546.1669946962934
37 2020-08-29 19,1504.1062206925524
37 2020-08-29 20,1566.7611687556823
37 2020-08-29 21,1647.2771817783657
37 2020-08-29 22,1668.7881424998222
37 2020-08-29 23,1806.0928497713455
37 2020-08-30 00,1739.4056049642868
37 2020-08-30 01,1754.9860552583061
37 2020-08-30 02,1773.4919856808824
37 2020-08-30 03,1779.9282472854568
37 2020-08-30 04,1763.1509639112128
37 2020-08-30 05,1822.3610936837588
37 2020-08-30 06,1889.9877142513562
37 2020-08-30 07,1940.2239647838314
37 2020-08-30 08,1924.7345846377052
37 2020-08-30 09,1943.2727425431306
37 2020-08-30 10,1793.647740134852
37 2020-08-30 11,1790.114070247146
37 2020-08-30 12,1716.6249513200569
37 2020-08-30 13,1703.235705335414
37 2020-08-30 14,1749.4716434843704
37 2020-08-30 15,1729.351248061002
37 2020-08-30 16,1663.7597668973528
37 2020-08-30 17,1642.0987388342407
37 2020-08-30 18,1551.224730860668
37 2020-08-30 19,1539.2110116414906
37 2020-08-30 20,1598.5107647336238
37 2020-08-30 21,1702.0578657126823
37 2020-08-30 22,1725.4440628753928
37 2020-08-30 23,1863.8347937334352
37 2020-08-31 00,1828.263607428387
37 2020-08-31 01,1821.4855588563216
37 2020-08-31 02,1844.9258383459544
37 2020-08-31 03,1849.9785314308988
37 2020-08-31 04,1845.8764037174858
37 2020-08-31 05,1950.4937641060437
37 2020-08-31 06,2131.2214698542743
37 2020-08-31 07,2399.730121825689
37 2020-08-31 08,2617.63990813064
37 2020-08-31 09,2784.4909882962415
37 2020-08-31 10,2613.229669263936
37 2020-08-31 11,2608.9121878730634
37 2020-08-31 12,2499.8810742443966
37 2020-08-31 13,2513.5753430505015
37 2020-08-31 14,2528.634431387561
37 2020-08-31 15,2499.658523638335
37 2020-08-31 16,2432.656011031536
37 2020-08-31 17,2318.7005965116546
37 2020-08-31 18,1970.620594652342
37 2020-08-31 19,1810.655051469051
37 2020-08-31 20,1764.4595772210582
37 2020-08-31 21,1799.5355906115878
37 2020-08-31 22,1794.8187079553404
37 2020-08-31 23,1911.874021061597
38 2020-08-25 00,4504.503672466645
38 2020-08-25 01,4300.467871404536
38 2020-08-25 02,4381.756404538065
38 2020-08-25 03,4471.332543008573
38 2020-08-25 04,4838.559030519472
38 2020-08-25 05,6780.052468883707
38 2020-08-25 06,8412.06531926623
38 2020-08-25 07,10257.703455669805
38 2020-08-25 08,12018.995152919888
38 2020-08-25 09,12934.670654563944
38 2020-08-25 10,12502.63566653643
38 2020-08-25 11,11860.798026958331
38 2020-08-25 12,11386.100512944826
38 2020-08-25 13,11713.610048230275
38 2020-08-25 14,11728.276342058223
38 2020-08-25 15,11595.583140920971
38 2020-08-25 16,11568.126002825229
38 2020-08-25 17,11642.305669434658
38 2020-08-25 18,10060.423460201306
38 2020-08-25 19,8999.274270316568
38 2020-08-25 20,8490.118171224389
38 2020-08-25 21,7646.910006953141
38 2020-08-25 22,6178.619679042915
38 2020-08-25 23,5148.267675123493
38 2020-08-26 00,4539.80748640018
38 2020-08-26 01,4339.085063576754
38 2020-08-26 02,4361.960783219044
38 2020-08-26 03,4480.594246721262
38 2020-08-26 04,4832.767589657811
38 2020-08-26 05,6776.231331502881
38 2020-08-26 06,8403.101483638344
38 2020-08-26 07,10226.88954307166
38 2020-08-26 08,12051.02213754352
38 2020-08-26 09,12872.903924011065
38 2020-08-26 10,12633.644708776454
38 2020-08-26 11,11972.383309124478
38 2020-08-26 12,11507.284794936937
38 2020-08-26 13,11795.86885173365
38 2020-08-26 14,11831.32583956777
38 2020-08-26 15,11757.373619175964
38 2020-08-26 16,11705.379730981627
38 2020-08-26 17,11800.485991729312
38 2020-08-26 18,10136.442224137249
38 2020-08-26 19,9110.627629610397
38 2020-08-26 20,8692.45436782748
38 2020-08-26 21,7782.838425357696
38 2020-08-26 22,6338.035853401647
38 2020-08-26 23,5233.278596166053
38 2020-08-27 00,4614.832612098566
38 2020-08-27 01,4471.504590354808
38 2020-08-27 02,4500.130203003852
38 2020-08-27 03,4619.532139834269
38 2020-08-27 04,4962.706266364668
38 2020-08-27 05,6868.016137103694
38 2020-08-27 06,8485.960225999997
38 2020-08-27 07,10512.344858854072
38 2020-08-27 08,12523.455070801616
38 2020-08-27 09,13377.157806068664
38 2020-08-27 10,13119.795749701847
38 2020-08-27 11,12430.915985072419
38 2020-08-27 12,11918.431386552144
38 2020-08-27 13,12143.900244804954
38 2020-08-27 14,12207.78193949898
38 2020-08-27 15,12069.086779350553
38 2020-08-27 16,12021.904699911638
38 2020-08-27 17,12095.143234450783
38 2020-08-27 18,10290.817261716267
38 2020-08-27 19,9159.102745140759
38 2020-08-27 20,8699.48745782644
38 2020-08-27 21,7756.381420706897
38 2020-08-27 22,6392.513676478861
38 2020-08-27 23,5196.149521387055
38 2020-08-28 00,4566.431476140857
38 2020-08-28 01,4378.342538403819
38 2020-08-28 02,4443.538599105057
38 2020-08-28 03,4592.7601610308775
38 2020-08-28 04,4907.395443308994
38 2020-08-28 05,6858.6120524786475
38 2020-08-28 06,8461.360386534494
38 2020-08-28 07,10402.060710362714
38 2020-08-28 08,12243.12164086103
38 2020-08-28 09,13067.427867359953
38 2020-08-28 10,12688.915624048905
38 2020-08-28 11,12011.28302369343
38 2020-08-28 12,11517.787517736557
38 2020-08-28 13,11737.140736234174
38 2020-08-28 14,11746.473834550728
38 2020-08-28 15,11632.13203968232
38 2020-08-28 16,11588.527881851047
38 2020-08-28 17,11666.761396683904
38 2020-08-28 18,10070.856069543244
38 2020-08-28 19,8939.106216982631
38 2020-08-28 20,8457.976161230343
38 2020-08-28 21,7580.730551254302
38 2020-08-28 22,6138.340540888591
38 2020-08-28 23,5015.994902533935
38 2020-08-29 00,4398.492291450448
38 2020-08-29 01,4199.269462280196
38 2020-08-29 02,4235.1391919921525
38 2020-08-29 03,4400.553288356168
38 2020-08-29 04,4712.096782147387
38 2020-08-29 05,6634.9755632183205
38 2020-08-29 06,8151.627489138129
38 2020-08-29 07,9389.55627950342
38 2020-08-29 08,10413.620368874033
38 2020-08-29 09,10976.014002684698
38 2020-08-29 10,10565.47869577015
38 2020-08-29 11,9926.113252179968
38 2020-08-29 12,9572.434613020334
38 2020-08-29 13,9687.347858898072
38 2020-08-29 14,9707.24129306975
38 2020-08-29 15,9581.299306886893
38 2020-08-29 16,9611.675523738475
38 2020-08-29 17,9953.11048045279
38 2020-08-29 18,9376.178539876659
38 2020-08-29 19,8535.87655421131
38 2020-08-29 20,8185.931901100168
38 2020-08-29 21,7394.964121359441
38 2020-08-29 22,5964.53605591232
38 2020-08-29 23,4943.4509459832625
38 2020-08-30 00,4316.871473121355
38 2020-08-30 01,4157.149834422417
38 2020-08-30 02,4231.609917850939
38 2020-08-30 03,4367.959338288578
38 2020-08-30 04,4672.066699266838
38 2020-08-30 05,6629.549798510103
38 2020-08-30 06,8143.326910277463
38 2020-08-30 07,9284.539665939772
38 2020-08-30 08,10180.729441916403
38 2020-08-30 09,10693.54932615496
38 2020-08-30 10,10232.417782220498
38 2020-08-30 11,9628.524785686488
38 2020-08-30 12,9321.839461059388
38 2020-08-30 13,9386.628519491293
38 2020-08-30 14,9440.397437619107
38 2020-08-30 15,9295.468208065196
38 2020-08-30 16,9370.173055447804
38 2020-08-30 17,9866.388597949368
38 2020-08-30 18,9338.496664409555
38 2020-08-30 19,8601.827928960745
38 2020-08-30 20,8238.47479105916
38 2020-08-30 21,7526.046491908351
38 2020-08-30 22,6072.158108315726
38 2020-08-30 23,5060.730630823683
38 2020-08-31 00,4429.142871532291
38 2020-08-31 01,4291.270702135901
38 2020-08-31 02,4378.220913344863
38 2020-08-31 03,4480.928806486398
38 2020-08-31 04,4818.98965816407
38 2020-08-31 05,6809.918866107669
38 2020-08-31 06,8451.957956776905
38 2020-08-31 07,10172.151880720145
38 2020-08-31 08,11698.35274509734
38 2020-08-31 09,12492.078842457468
38 2020-08-31 10,11922.64574462234
38 2020-08-31 11,11338.986130253386
38 2020-08-31 12,10878.466476474372
38 2020-08-31 13,11075.05409746062
38 2020-08-31 14,11072.273289938712
38 2020-08-31 15,10920.702863114846
38 2020-08-31 16,10972.889907089952
38 2020-08-31 17,11205.953544904112
38 2020-08-31 18,9896.061908343001
38 2020-08-31 19,8923.71526568321
38 2020-08-31 20,8475.565436657396
38 2020-08-31 21,7702.273606309091
38 2020-08-31 22,6255.311072565267
38 2020-08-31 23,5205.514196289866
39 2020-08-25 00,1759.5470291929926
39 2020-08-25 01,1707.1093049263382
39 2020-08-25 02,1694.1147170212125
39 2020-08-25 03,1698.973594778628
39 2020-08-25 04,1674.2294906708287
39 2020-08-25 05,1732.1554568065728
39 2020-08-25 06,1816.6257029902267
39 2020-08-25 07,2035.4999166184286
39 2020-08-25 08,2308.0855648279935
39 2020-08-25 09,2663.124924463676
39 2020-08-25 10,2747.570885124078
39 2020-08-25 11,2779.622541707935
39 2020-08-25 12,2695.3412142414395
39 2020-08-25 13,2708.8037862435945
39 2020-08-25 14,2692.5395155827573
39 2020-08-25 15,2671.41039077931
39 2020-08-25 16,2618.7991877374043
39 2020-08-25 17,2595.4431185373974
39 2020-08-25 18,2366.963103439965
39 2020-08-25 19,2268.0391874524935
39 2020-08-25 20,2184.620679978545
39 2020-08-25 21,2020.4010598001096
39 2020-08-25 22,1762.1319089463036
39 2020-08-25 23,1881.8907441232084
39 2020-08-26 00,1839.5303355319877
39 2020-08-26 01,1784.5621408665054
39 2020-08-26 02,1769.9882098190383
39 2020-08-26 03,1773.0098054534953
39 2020-08-26 04,1735.729270873611
39 2020-08-26 05,1789.4194845652014
39 2020-08-26 06,1858.7478479911754
39 2020-08-26 07,2048.7390190895967
39 2020-08-26 08,2290.110400480174
39 2020-08-26 09,2633.1330153699696
39 2020-08-26 10,2726.470434611211
39 2020-08-26 11,2748.7537318741297
39 2020-08-26 12,2675.756643016981
39 2020-08-26 13,2677.863369162019
39 2020-08-26 14,2664.015664751143
39 2020-08-26 15,2638.6123416727432
